hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d.wasm;24742;19527;4199;21.5;2;0.2;1018;2;0;0;4865;24.91;664;4.33;15328
8a5f2590830612d57d229c543645e64db599c1b2ea975b78a86c9ac5d6e5d88a.wasm;34788;22286;2199;9.87;6;0.47;1280;5;1;0;3239;14.53;1034;5.15;20087
cf88c5e3cf7414d26fa86425eeda805a73e6fa8712143ed6181d70b4dbfd7028.wasm;308;19859;19450;97.94;3;0.31;976;3;0;0;19655;98.97;202;49.39;409
b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b.wasm;12940;18044;923;5.12;8;0.91;882;8;0;0;1892;10.49;961;5.61;17121
03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;13963;19771;4471;22.61;2;0.18;1105;2;0;0;5161;26.1;688;4.5;15300
14b2a85269fe5026620d047648e5cc595e14fc7aa4355724c0ddce7a79bfc9c6.wasm;2418;27624;53;0.19;81;48.8;166;0;0;81;1682;6.09;1629;5.91;27571
a16a07b54cd72e5f54eb8a3259840ce933fb253b32916f79da9571ad7dfb133b.wasm;6931;20275;5237;25.83;2;0.2;1001;1;1;0;5772;28.47;533;3.54;15038
5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b.wasm;7094;18267;4204;23.01;2;0.21;955;2;0;0;4788;26.21;582;4.14;14063
f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;5660;17459;977;5.6;8;0.93;858;8;0;0;1863;10.67;878;5.33;16482
53f64d6a7c45f1ec52d328092cd218fc7c69bd0d426e6d165b0dfffd14632019.wasm;387;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0.wasm;13463;20487;4476;21.85;2;0.18;1113;2;0;0;5169;25.23;691;4.32;16011
683b15ffed59d503dfe60fb78e1a8dd3cd9c9369a119add4db470b0a63559f14.wasm;203;424;0;0.0;25;69.44;36;0;0;25;17;4.01;17;4.01;424
3e749010cd01945c8e67429807033b7e5e9a51c33139caa375bfcf76f19b5157.wasm;516;451;0;0.0;27;71.05;38;0;0;27;17;3.77;17;3.77;451
37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;8195;17840;977;5.48;8;0.92;867;8;0;0;1879;10.53;894;5.3;16863
2143188ed7c204ed3b0e998851a640947b7c400e455751c81429546149c2c3e8.wasm;4532;18199;4748;26.09;2;0.22;900;2;0;0;5343;29.36;593;4.41;13451
d98fbf4efd12d4d76cc4b8fc53df12a75fff8c431b122cdb7888bb397428ea3c.wasm;4520;18203;4748;26.08;2;0.22;900;2;0;0;5343;29.35;593;4.41;13455
d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;8682;18883;4204;22.26;2;0.2;991;2;0;0;4797;25.4;591;4.03;14679
4ca9a72fbe32bac879c63880e1cd05c053bc8cf210b528f4e04029aa2ece50f3.wasm;5119;18328;4748;25.91;2;0.22;906;2;0;0;5350;29.19;600;4.42;13580
97a69125e0e1992f8c53df4731fda1524bc12a8172b70d6e0b5ab0c390906170.wasm;5237;18296;4748;25.95;2;0.22;900;2;0;0;5348;29.23;598;4.41;13548
672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d.wasm;4971;17469;4114;23.55;3;0.35;851;3;0;0;4577;26.2;460;3.44;13355
777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11.wasm;26533;20902;4477;21.42;2;0.17;1163;2;0;0;5207;24.91;728;4.43;16425
313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;12578;16802;884;5.26;6;0.8;746;6;0;0;1896;11.28;1006;6.32;15918
e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;4608;15192;891;5.86;7;0.95;738;7;0;0;1705;11.22;807;5.64;14301
a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;5868;17663;985;5.58;8;0.92;865;8;0;0;1887;10.68;894;5.36;16678
20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6.wasm;186;18676;18291;97.94;3;0.31;971;3;0;0;18495;99.03;201;52.21;385
0906a979cb195ea8e0a2b1faacfe4d368fd701bd4454e63da99b14bdbed099ac.wasm;388;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be.wasm;4226;15707;911;5.8;7;0.92;759;7;0;0;1753;11.16;835;5.64;14796
a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04.wasm;175;18260;17875;97.89;3;0.31;966;3;0;0;18079;99.01;201;52.21;385
a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;10284;18520;977;5.28;8;0.88;904;8;0;0;1883;10.17;898;5.12;17543
d86ba606813effbb2ec8ccd98b198af3e4f67d5e18729afec8efb64edee3280a.wasm;19329;19258;4748;24.65;2;0.21;949;2;0;0;5386;27.97;636;4.38;14510
d3a62ae033716584f3e44661b2519a6bad684b8f9edaed4c26d8e217cfe32bbc.wasm;20070;19389;4748;24.49;2;0.21;947;2;0;0;5385;27.77;635;4.34;14641
7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae.wasm;22025;18376;4080;22.2;2;0.22;890;2;0;0;4657;25.34;575;4.02;14296
6f289684af7b37ec8ee7a8eda49e1adf2e3dc7a42e8bff51a16bcb312d7efeba.wasm;3085;9593;2450;25.54;4;0.81;492;4;0;0;2765;28.82;311;4.35;7143
9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;15528;17190;961;5.59;7;0.87;801;7;0;0;2078;12.09;1110;6.84;16229
d6ced327608258b046ce3f775fd2aee1471b293dbbf9fbacf38613b72f4dd9b6.wasm;28010;25203;4527;17.96;5;0.37;1354;5;0;0;5542;21.99;1010;4.88;20676
b2987e618c018b785bf4eea2d2ee627d5137bbf779a0f72a2f059c6eab1bb791.wasm;28522;25299;4526;17.89;5;0.37;1355;5;0;0;5546;21.92;1015;4.89;20773
f34019bd5ce8dd139f4d079fa89d680adf7d9ac6beb0bcc1585e47798db0ea5c.wasm;31065;33993;2380;7.0;30;1.2;2504;16;14;0;8081;23.77;5671;17.94;31613
d2e949d73bec8d60d419a608ea06581cf70c6d7de8e2d0725c787f5363b7abe4.wasm;304;424;0;0.0;25;69.44;36;0;0;25;17;4.01;17;4.01;424
dee1f4351bb5fea231176729861a5071fc74b16d96287163c5480c24fb544da8.wasm;760;451;0;0.0;27;71.05;38;0;0;27;17;3.77;17;3.77;451
56930f49891303151ddcea2015e1a70d8b883568c45244e755ba0e4ea1a8474a.wasm;659;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
2aafdd5e81a6af0bfd54070581b8ae399d7a1dd4ad174b4dd39ee121763a9a6c.wasm;204;20185;19800;98.09;3;0.29;1049;3;0;0;20004;99.1;201;52.21;385
e7ede85e9190b2573c11745f496ab5ecd41a3b3943c7018841dcb621678ff330.wasm;711;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
b0bc0f19c589f0d7f27cd98191bc113d0779108a10f38538f466cea4985c480e.wasm;17487;38334;25298;65.99;291;17.19;1693;9;0;282;25771;67.23;464;3.56;13036
a71a19729614b6915144f0a19aef0b03fb1125a161d1114b457c7968e9a19c9b.wasm;49632;36485;2191;6.01;833;42.31;1969;16;0;817;3099;8.49;892;2.6;34294
a1bbc2c80376fb2e7db1f6c0276127da26db948db573e34e0c795f821c12ad8f.wasm;8170;47637;32768;68.79;3;0.29;1029;2;1;0;33384;70.08;613;4.12;14869
f0e6539c3f13322e354785376dd2808dddd8af020b3ccc78019708f2da1c621f.wasm;952;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
5da873c7eff9ddd4769471706dbfb11bc10cb1d1378c728ea57ed6228fb3a292.wasm;34626;1;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;1
506dc9da2bafe95ed6a81d858ed5f307ce41bdefa0bfecb70e75cbf25c024e4f.wasm;1080;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
4490c45f29e59f7127b6921ef6bc844061dd9578137d2c03253d26daeff4c50e.wasm;625;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
daccf99a6d5dc96105d8b391de8669e73181d27378e16bf2c9673c40649da305.wasm;1093;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
1412f1f7356000d4e162cdeb14cdbba1badc37f78f00aa0e0ec3adf380b965b8.wasm;3116;15575;151;0.97;208;38.03;547;11;0;197;839;5.39;677;4.39;15424
d6ab4088a2f9d12873c0a34a16aa4e3c4518c1f6e6d29427cc27cd293de70d44.wasm;4720;42000;0;0.0;0;0.0;4000;0;0;0;1000;2.38;1000;2.38;42000
d8ad0393a266a6a21b91058183ed3d1fa063e38f397ad1cbd15ea1f13b321995.wasm;26785;63239;27472;43.44;24;0.85;2834;24;0;0;30465;48.17;2969;8.3;35767
99f312a2c17c42c9053b3dacaef27297761e0bcb3bca3a63916880e0825e5f65.wasm;162;6097;4536;74.4;1;0.4;253;1;0;0;4593;75.33;56;3.59;1561
a4db0cf3df1e4138bbc4766d3a0421f5e78ecc4821e45d87df591533fb646ec4.wasm;159;6097;4536;74.4;1;0.4;253;1;0;0;4593;75.33;56;3.59;1561
ef54b3e184564e9a7e35abbac419e5d38af4f3049bdbe337cf72cea71cf93fc9.wasm;164;6097;4536;74.4;1;0.4;253;1;0;0;4593;75.33;56;3.59;1561
16d853f4934d92f921214d4b1258257823538d1e5e085de085a1d56fdbcc0b0b.wasm;2752;11715;5420;46.27;3;0.52;579;2;1;0;5822;49.7;399;6.34;6295
50ba2a7c614aafeab8e7662c7ab976a2c89c96199090e83d1dd4c607de2a1558.wasm;2735;11715;5420;46.27;3;0.52;579;2;1;0;5822;49.7;399;6.34;6295
45e904a2653bd1c51c7fa6e7cec2b28553e2c45269741f50ffef884ecb25ec82.wasm;2848;11715;5420;46.27;3;0.52;579;2;1;0;5822;49.7;399;6.34;6295
71da62edb63c013222b32c95076dfdd57572444a78269d6bb155b887c34cf90a.wasm;2797;11715;5420;46.27;3;0.52;579;2;1;0;5822;49.7;399;6.34;6295
2ebddc5fde5de2b4e8e177791a7a8ca1879c6c3e6f27b3c7ab8d0d16b39ea9c8.wasm;3015;12356;5445;44.07;6;0.94;641;5;1;0;6054;49.0;603;8.73;6911
b1438068dfc94f2a9973448740a013f021975883b6a86cd7c4288a7c6423ccd4.wasm;3015;12356;5445;44.07;6;0.94;641;5;1;0;6054;49.0;603;8.73;6911
901ddb2661b447608296fe298cbbcc48984fba2e9b3e3917f8d57cee1652b6a1.wasm;2865;12356;5445;44.07;6;0.94;641;5;1;0;6054;49.0;603;8.73;6911
1e36c5b39e52aebb5562dc30bf079abc13205a564a6d1bf48f595ada7f0f96f0.wasm;2946;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
80f796c269a73bc2a3c48ab80b23ad30957fde01148f9eb9086aa0a3d04523ba.wasm;26;139;5;3.6;0;0.0;1;0;0;0;38;27.34;33;24.63;134
738dcba641ae549c09ff4a28e8ff175bcb88f97454f4816d1af6c06abfd61d3b.wasm;263;27;0;0.0;1;50.0;2;0;0;1;1;3.7;1;3.7;27
e3543e9e2f24b1f03f985938010d8c1b5d98db0c819c6316460329407dc92b84.wasm;6209;6018;280;4.65;71;27.0;263;5;0;66;442;7.34;157;2.74;5738
49b3300a4a2924c81fd5281c0f8cf8ff5dad6728de136807ef5e54a5a5ac904a.wasm;4664;5660;461;8.14;1;0.41;242;1;0;0;895;15.81;433;8.33;5199
82332da09c3a2abf19ad6260b17f80908804b297cda433e39faf1dd761616ced.wasm;443;12478;11804;94.6;1;0.18;567;1;0;0;12305;98.61;500;74.18;674
25cf55edbf60d9df5e540749a1f0c47040173c02cac96f2ffed6e5260ef4544e.wasm;162;4084;3860;94.52;0;0.0;128;0;0;0;4041;98.95;181;80.8;224
dea8fb2dafec0e1b7855d842d0beeb2d34b13210fc3c1c7a8e87c6631447c6f7.wasm;2909;5325;416;7.81;0;0.0;232;0;0;0;858;16.11;442;9.0;4909
b6fb3d701588132162f97f315a493ce07e62aaeb51315d69ed69047decef1ff1.wasm;11579;5902;448;7.59;0;0.0;248;0;0;0;935;15.84;487;8.93;5454
5470ba3002a50c49878df8a4ddd17e401031a2711a339b5c4cd531c6f54c79b8.wasm;256357;8365;104;1.24;166;42.89;387;7;1;158;406;4.85;294;3.56;8261
42bf666fffd3c4c0ce9f97e527bfafa00e019ba36e6ee8a1e0178e1622326b08.wasm;96455;7076;289;4.08;1;0.32;314;1;0;0;832;11.76;542;7.99;6787
bdeb5ca63101ecefc3ca494f8c7b57ecbf7cbeaf4f2b6d7e6da3f341da8d0e8e.wasm;100642;7392;374;5.06;1;0.31;325;1;0;0;945;12.78;570;8.12;7018
3ba017671bdac5c88eb9fe6ea16effba3d1e6aa6580d0e53ac5fcf58943d5501.wasm;73658;8409;161;1.91;156;38.81;402;3;1;152;450;5.35;285;3.46;8248
61c3c486b6105f7e0c5a2db9c57889f583e8707cfeaeecd7ded65509ff3673dc.wasm;287174;11114;591;5.32;5;0.98;509;5;0;0;1351;12.16;755;7.17;10523
82f667ee7f9243b7ca1e204393e5a93e96acbe80db627fe408731439edcc2cea.wasm;54194;15490;1138;7.35;4;0.67;596;4;0;0;2048;13.22;906;6.31;14352
5ff6bf8b242bb710c6f771ead4efc057143b2b2c8082481494698b3b925909f8.wasm;235282;17197;977;5.68;239;34.84;686;11;3;225;1528;8.89;537;3.31;16220
07735b34f092d6e63c397dfb583b64ceca84c595d13c6912f8b0d414b0f01da9.wasm;177046;11185;456;4.08;1;0.19;536;1;0;0;1318;11.78;861;8.02;10729
306eadd1a76490ee32505a77bbcc9a0bedff05d8fbb9c22e982e26bdeb7a54a8.wasm;283095;19709;2175;11.04;7;0.85;820;7;0;0;3175;16.11;993;5.66;17534
fa49205741dacf58bf0b0843b3177a49809c2825e364020b004f2848f0b80905.wasm;71434;63490;290;0.46;248;39.43;629;7;1;240;1487;2.34;1189;1.88;63200
